BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1,0,1975,Brugge,NON_FLOOD_ZONE,0,0,False,41,0,B,8300,West Flanders,Flanders,4,0,AS_NEW,flat_studio,0,0,0,2,residential_sale
1,2,2024,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,129,0,False,2350,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,2021,Antwerp,False,0,0,HYPER_EQUIPPED,180,2,A,2000,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
0,2,2023,Namur,False,0,0,NOT_INSTALLED,91,0,A+,5030,Namur,Wallonie,0,0,GOOD,apartment,0,1,0,2,residential_sale
2,3,1960,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,180,2,C,1000,Brussels,Brussels,0,1,JUST_RENOVATED,apartment,0,1,2,2,residential_sale
1,1,1975,Antwerp,False,0,0,INSTALLED,67,2,B,2018,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2023,Huy,False,0,0,INSTALLED,74,0,B,4500,Liège,Wallonie,0,0,False,apartment,0,1,2,2,residential_sale
1,3,1900,Turnhout,False,0,0,SEMI_EQUIPPED,92,2,F,2200,Antwerp,Flanders,0,0,TO_RENOVATE,house,100,0,0,1,residential_sale
2,5,1952,Tournai,False,0,0,INSTALLED,371,4,D,7500,Hainaut,Wallonie,0,0,GOOD,house,415,0,0,1,residential_sale
1,1,1981,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,52,2,B,2050,Antwerp,Flanders,0,0,False,apartment,0,0,1,2,residential_sale
1,2,2023,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,88,0,False,8620,West Flanders,Flanders,9,0,False,apartment,0,0,1,2,residential_sale
1,1,1956,Antwerp,False,0,0,NOT_INSTALLED,73,2,F,2610,Antwerp,Flanders,0,0,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
1,2,1930,Mouscron,False,0,0,False,90,2,C,7700,Hainaut,Wallonie,0,0,JUST_RENOVATED,apartment,0,0,1,2,residential_sale
1,3,2024,Turnhout,NON_FLOOD_ZONE,1,147,INSTALLED,173,2,False,2300,Antwerp,Flanders,0,0,False,house,257,1,2,1,residential_sale
1,2,2026,Brussels,False,0,0,False,90,2,False,1180,Brussels,Brussels,0,0,GOOD,apartment,0,1,2,2,residential_sale
2,3,1994,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,155,2,D,1150,Brussels,Brussels,0,1,GOOD,apartment,0,1,2,2,residential_sale
0,3,2024,Ieper,NON_FLOOD_ZONE,0,0,False,146,0,False,8980,West Flanders,Flanders,3,0,GOOD,house,363,0,0,1,residential_sale
1,2,2024,Halle-Vilvoorde,NON_FLOOD_ZONE,1,261,INSTALLED,108,0,False,1831,Flemish Brabant,Flanders,11,0,GOOD,apartment,0,1,1,2,residential_sale
2,6,1976,Nivelles,False,0,0,INSTALLED,403,2,C,1420,Walloon Brabant,Wallonie,0,0,False,apartment_block,897,1,1,1,residential_sale
1,2,1950,Aalst,False,0,0,HYPER_EQUIPPED,128,3,E,9402,East Flanders,Flanders,0,1,JUST_RENOVATED,house,894,1,2,1,residential_sale
1,1,2023,Dendermonde,NON_FLOOD_ZONE,1,59,False,89,0,False,9230,East Flanders,Flanders,7,0,False,apartment,0,1,1,2,residential_sale
0,3,1970,Soignies,False,1,300,INSTALLED,160,4,E,7060,Hainaut,Wallonie,0,1,GOOD,house,595,1,2,1,residential_sale
1,3,2024,Aalst,False,0,0,HYPER_EQUIPPED,167,2,False,9550,East Flanders,Flanders,0,1,GOOD,house,231,1,2,1,residential_sale
1,2,2024,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,106,0,False,2500,Antwerp,Flanders,6,0,False,apartment,0,1,0,2,residential_sale
2,4,2011,Namur,False,0,0,USA_INSTALLED,195,2,B,5030,Namur,Wallonie,0,0,GOOD,house,408,1,2,1,residential_sale
2,3,1950,Antwerp,POSSIBLE_FLOOD_ZONE,0,0,HYPER_EQUIPPED,177,2,A,2600,Antwerp,Flanders,0,0,AS_NEW,mansion,88,1,3,1,residential_sale
1,2,2022,Oostend,False,0,0,INSTALLED,129,0,A+,8450,West Flanders,Flanders,0,0,GOOD,apartment,0,0,0,2,residential_sale
1,2,2024,Bastogne,NON_FLOOD_ZONE,0,0,False,96,0,A,6640,Luxembourg,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,2,1903,Waremme,NON_FLOOD_ZONE,0,0,INSTALLED,130,2,F,4300,Liège,Wallonie,2,1,False,house,280,1,1,1,residential_sale
1,0,2021,Antwerp,False,0,0,False,16,0,A,2000,Antwerp,Flanders,2,0,GOOD,kot,0,0,1,2,residential_sale
1,2,2023,Tielt,NON_FLOOD_ZONE,0,0,INSTALLED,114,0,False,8700,West Flanders,Flanders,11,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2024,Roeselare,NON_FLOOD_ZONE,1,84,False,74,0,False,8770,West Flanders,Flanders,9,0,False,apartment,0,1,1,2,residential_sale
0,2,1964,Kortrijk,False,0,0,False,85,0,B,8500,West Flanders,Flanders,1,0,GOOD,apartment,0,0,0,2,residential_sale
1,2,2023,Liège,NON_FLOOD_ZONE,0,0,INSTALLED,77,2,B,4420,Liège,Wallonie,0,1,GOOD,apartment,0,0,1,2,residential_sale
1,5,1972,Antwerp,NON_FLOOD_ZONE,1,500,False,245,4,C,2390,Antwerp,Flanders,0,0,JUST_RENOVATED,villa,987,0,2,1,residential_sale
1,2,2025,Mechelen,False,0,0,False,119,0,False,2800,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,1969,Aalst,False,0,0,INSTALLED,165,4,D,9550,East Flanders,Flanders,0,0,GOOD,house,259,0,2,1,residential_sale
0,2,2023,Gent,False,1,8,False,111,0,False,9890,East Flanders,Flanders,1,0,GOOD,apartment,0,0,0,2,residential_sale
1,3,1968,Maaseik,False,0,0,HYPER_EQUIPPED,198,4,D,3640,Limburg,Flanders,0,0,GOOD,house,1250,1,1,1,residential_sale
3,5,1940,Tournai,NON_FLOOD_ZONE,1,1300,INSTALLED,215,4,False,7548,Hainaut,Wallonie,0,0,AS_NEW,villa,1599,1,3,1,residential_sale
1,2,2015,Leuven,False,0,0,HYPER_EQUIPPED,75,0,B,3200,Flemish Brabant,Flanders,0,1,AS_NEW,service_flat,0,1,1,2,residential_sale
2,4,2024,Turnhout,NON_FLOOD_ZONE,0,0,False,252,3,False,2322,Antwerp,Flanders,0,0,AS_NEW,house,575,0,3,1,residential_sale
1,1,2022,Maaseik,NON_FLOOD_ZONE,0,0,False,76,0,False,3680,Limburg,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2024,Liège,False,0,0,INSTALLED,130,0,False,4120,Liège,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,6,1960,Hasselt,NON_FLOOD_ZONE,1,432,False,257,2,D,3980,Limburg,Flanders,0,0,GOOD,house,432,1,2,1,residential_sale
0,1,1945,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,46,2,D,1180,Brussels,Brussels,4,1,GOOD,apartment,0,0,1,2,residential_sale
1,3,1962,Halle-Vilvoorde,NON_FLOOD_ZONE,1,850,NOT_INSTALLED,200,4,D,1950,Flemish Brabant,Flanders,0,1,TO_BE_DONE_UP,house,1000,1,2,1,residential_sale
1,3,2023,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,147,2,False,8670,West Flanders,Flanders,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,1,2006,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,54,2,D,2830,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,1990,Namur,NON_FLOOD_ZONE,1,400,INSTALLED,195,4,D,5020,Namur,Wallonie,0,1,GOOD,villa,686,1,2,1,residential_sale
1,3,1900,Soignies,NON_FLOOD_ZONE,0,0,INSTALLED,186,3,D,7100,Hainaut,Wallonie,0,1,JUST_RENOVATED,house,285,0,2,1,residential_sale
1,3,2016,Eeklo,NON_FLOOD_ZONE,1,1,False,125,2,False,9900,East Flanders,Flanders,0,0,AS_NEW,house,185,1,2,1,residential_sale
2,4,2024,Antwerp,False,1,410,False,230,4,False,2930,Antwerp,Flanders,0,0,False,villa,550,1,2,1,residential_sale
1,3,1995,Brussels,False,0,0,HYPER_EQUIPPED,104,3,C,1090,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2019,Oostend,NON_FLOOD_ZONE,0,0,False,95,2,A,8420,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,2,2,residential_sale
1,3,2024,Turnhout,False,0,0,False,149,3,False,2381,Antwerp,Flanders,0,0,GOOD,house,289,0,0,1,residential_sale
3,3,2022,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,179,0,B,1180,Brussels,Brussels,0,2,GOOD,penthouse,0,1,3,2,residential_sale
0,3,2024,Diksmuide,NON_FLOOD_ZONE,0,0,INSTALLED,134,0,False,8680,West Flanders,Flanders,4,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,1938,Antwerp,NON_FLOOD_ZONE,1,88,SEMI_EQUIPPED,246,2,D,2100,Antwerp,Flanders,0,0,GOOD,mixed_use_building,313,0,3,1,residential_sale
1,2,1966,Brussels,False,0,0,INSTALLED,116,2,G,1082,Brussels,Brussels,0,0,False,penthouse,0,1,1,2,residential_sale
1,3,1979,Turnhout,False,0,0,False,152,4,D,2275,Antwerp,Flanders,0,0,False,house,587,1,1,1,residential_sale
0,0,1976,Leuven,POSSIBLE_FLOOD_ZONE,0,0,False,122,0,E,3400,Flemish Brabant,Flanders,0,0,TO_RENOVATE,house,652,0,0,1,residential_sale
1,2,1930,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,83,3,E,1090,Brussels,Brussels,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,2,2023,Roeselare,False,0,0,False,88,0,False,8800,West Flanders,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2011,Nivelles,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,161,0,False,1400,Walloon Brabant,Wallonie,0,1,AS_NEW,apartment,0,0,2,2,residential_sale
2,3,1966,Eeklo,NON_FLOOD_ZONE,0,0,False,149,2,F,9960,East Flanders,Flanders,0,0,False,house,139,0,0,1,residential_sale
1,5,2018,Nivelles,False,0,0,INSTALLED,260,2,A+,1340,Walloon Brabant,Wallonie,0,3,False,apartment,0,1,4,2,residential_sale
1,2,2022,Ieper,NON_FLOOD_ZONE,0,0,False,110,0,A,8980,West Flanders,Flanders,7,0,GOOD,apartment,0,0,1,2,residential_sale
2,2,2023,Brugge,NON_FLOOD_ZONE,0,0,False,128,0,False,8200,West Flanders,Flanders,1,0,AS_NEW,apartment,0,1,2,2,residential_sale
1,4,1985,Maaseik,False,1,90,False,371,2,B,3530,Limburg,Flanders,1,1,AS_NEW,house,294,0,3,1,residential_sale
1,3,1973,Aalst,NON_FLOOD_ZONE,0,0,INSTALLED,258,0,D,9620,East Flanders,Flanders,13,0,GOOD,house,872,0,2,1,residential_sale
0,2,1964,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,65,2,D,2060,Antwerp,Flanders,0,1,TO_RENOVATE,apartment,0,0,0,2,residential_sale
1,1,1974,Antwerp,NON_FLOOD_ZONE,0,0,False,66,2,B,2060,Antwerp,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
1,1,2012,Sint-Niklaas,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,167,3,B,9130,East Flanders,Flanders,0,0,False,house,863,1,2,1,residential_sale
1,2,2001,Brussels,False,0,0,HYPER_EQUIPPED,96,2,C,1200,Brussels,Brussels,0,0,AS_NEW,ground_floor,0,0,1,2,residential_sale
1,2,2019,Antwerp,False,0,0,HYPER_EQUIPPED,100,2,B,2170,Antwerp,Flanders,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
4,4,1932,Brussels,NON_FLOOD_ZONE,1,1085,HYPER_EQUIPPED,584,4,G,1180,Brussels,Brussels,0,2,TO_RENOVATE,villa,1225,1,5,1,residential_sale
1,2,2024,Veurne,NON_FLOOD_ZONE,0,0,False,75,0,False,8660,West Flanders,Flanders,8,0,GOOD,apartment,0,1,1,2,residential_sale
1,5,1930,Ieper,NON_FLOOD_ZONE,0,0,False,160,2,E,8900,West Flanders,Flanders,1,0,TO_BE_DONE_UP,house,105,1,1,1,residential_sale
2,4,2008,Huy,False,0,0,SEMI_EQUIPPED,279,4,B,4570,Liège,Wallonie,0,0,TO_RENOVATE,house,1002,1,3,1,residential_sale
1,3,2024,Dendermonde,False,0,0,HYPER_EQUIPPED,174,3,A,9290,East Flanders,Flanders,0,0,GOOD,house,299,1,2,1,residential_sale
2,2,2023,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,152,0,False,8670,West Flanders,Flanders,11,0,False,apartment,0,1,1,2,residential_sale
2,3,2024,Gent,NON_FLOOD_ZONE,1,220,INSTALLED,121,2,False,9050,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2014,Eeklo,NON_FLOOD_ZONE,0,0,INSTALLED,86,0,A,9968,East Flanders,Flanders,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,1,2020,Maaseik,NON_FLOOD_ZONE,0,0,INSTALLED,65,4,A,3940,Limburg,Flanders,0,0,AS_NEW,service_flat,0,1,1,2,residential_sale
1,0,1974,Hasselt,NON_FLOOD_ZONE,0,0,False,33,0,B,3500,Limburg,Flanders,1,0,GOOD,flat_studio,0,1,1,2,residential_sale
0,5,2024,Brugge,NON_FLOOD_ZONE,0,0,False,198,4,False,8310,West Flanders,Flanders,1,0,GOOD,house,525,0,2,1,residential_sale
3,3,1963,Brugge,False,0,0,INSTALLED,185,4,D,8370,West Flanders,Flanders,0,0,GOOD,villa,527,0,0,1,residential_sale
1,2,1963,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,75,2,B,2800,Antwerp,Flanders,0,0,TO_RENOVATE,apartment,0,0,1,2,residential_sale
1,2,2023,Gent,False,0,0,INSTALLED,93,0,False,9800,East Flanders,Flanders,10,0,False,apartment,0,0,1,2,residential_sale
1,4,2020,Dinant,False,0,0,INSTALLED,158,3,B,5530,Namur,Wallonie,0,0,False,house,280,0,1,1,residential_sale
2,3,1984,Turnhout,False,1,1,False,169,0,C,2328,Antwerp,Flanders,0,0,False,house,530,0,2,1,residential_sale
1,2,2024,Veurne,NON_FLOOD_ZONE,1,21,False,97,0,False,8630,West Flanders,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
1,0,1971,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,50,0,F,1200,Brussels,Brussels,0,1,GOOD,flat_studio,0,1,1,2,residential_sale
1,1,1963,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,47,4,C,3000,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
0,2,2022,Huy,False,0,0,INSTALLED,77,0,B,4500,Liège,Wallonie,0,1,False,apartment,0,0,1,2,residential_sale
1,1,1966,Brussels,POSSIBLE_FLOOD_ZONE,0,0,INSTALLED,74,0,G,1070,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2022,Aalst,False,0,0,False,99,4,False,9300,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2022,Mouscron,False,0,0,INSTALLED,102,0,A+,7700,Hainaut,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,3,1962,Oostend,NON_FLOOD_ZONE,0,0,False,100,2,B,8400,West Flanders,Flanders,3,0,AS_NEW,apartment,0,1,0,2,residential_sale
2,3,1988,Brugge,NON_FLOOD_ZONE,0,0,False,83,0,B,8300,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,2,2,residential_sale
1,2,1993,Brussels,False,0,0,INSTALLED,111,2,D,1190,Brussels,Brussels,0,0,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
1,2,2020,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,60,0,A,2000,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,2019,Leuven,NON_FLOOD_ZONE,0,0,False,88,2,A,3440,Flemish Brabant,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2023,Diksmuide,NON_FLOOD_ZONE,0,0,INSTALLED,95,0,False,8600,West Flanders,Flanders,8,0,GOOD,apartment,0,0,0,2,residential_sale
2,3,2018,Roeselare,POSSIBLE_FLOOD_ZONE,0,0,False,190,0,False,8770,West Flanders,Flanders,13,0,GOOD,apartment,0,0,2,2,residential_sale
1,3,2023,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,170,3,False,3583,Limburg,Flanders,0,0,False,house,336,0,2,1,residential_sale
1,2,2023,Mechelen,NON_FLOOD_ZONE,1,11,False,92,0,False,2830,Antwerp,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
1,3,1950,Huy,False,0,0,INSTALLED,140,3,G,4180,Liège,Wallonie,0,0,GOOD,house,570,1,0,1,residential_sale
1,5,1960,Halle-Vilvoorde,NON_FLOOD_ZONE,1,108,False,200,1,B,1840,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,220,1,0,1,residential_sale
1,2,1973,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,87,2,B,8200,West Flanders,Flanders,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
